わたし	2283	2283	0	わたし
わたし	1362	1362	4732	わたし
わたし	2235	2235	4938	渡し
わたし	2284	2284	37	私
わたし	2235	2235	8230	ワ・タ・シ
わたし	1362	1362	3008	渡し
わたし	2301	2301	4915	渡
わたし	2235	2235	6834	ワタシ
わたし	2235	2235	4958	ワタシ
の	351	351	0	ノ
の	1296	1296	3059	乗
の	2300	2300	5061	盧
の	345	345	0	の
の	1296	1296	17530	宣
の	354	354	5	之
の	2235	2235	4586	野
の	3001	3001	3473	ノ
の	1296	1296	2667	載
の	2368	2368	0	の
なまえ	2235	2235	3369	名前
なまえ	2301	2301	6747	生枝
なまえ	2300	2300	5975	生江
なまえ	2235	2235	7846	ナマエ
なまえ	2235	2235	7846	ナマエ
なまえ	2976	2291	5123	名前
